LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,YrSold,SalePrice,Predicted_Price,Actual_Price
10335,IR1,1Fam,1999,College Creek,1999,GasA,2991,2,0,3,False,Attchd,2,Y,False,2009,204000,,
10356,Reg,1Fam,1975,College Creek,1975,GasA,1938,1,1,3,False,Attchd,2,Y,False,2007,122000,,
9017,IR1,1Fam,1999,College Creek,1999,GasA,2862,2,0,3,False,Attchd,2,Y,False,2009,192000,,
7180,IR1,1Fam,1972,College Creek,1972,GasA,1728,1,0,3,False,Detchd,1,Y,False,2008,127000,,
13568,IR2,1Fam,1995,College Creek,1995,GasA,1980,1,0,3,False,Attchd,2,Y,False,2006,156000,,
10900,IR1,1Fam,1977,College Creek,1977,GasA,2081,1,1,3,False,Attchd,1,Y,False,2010,161750,,
8450,Reg,1Fam,2004,College Creek,2004,GasA,2872,2,0,3,False,Attchd,2,Y,False,2008,210000,,
8990,IR1,1Fam,2006,College Creek,2006,GasA,2996,2,0,2,False,Attchd,2,Y,False,2006,204900,,
10650,Reg,1Fam,1976,College Creek,1976,GasA,1788,1,0,3,False,Attchd,1,Y,False,2010,128200,,
8773,Reg,1Fam,2004,College Creek,2004,GasA,2828,2,0,3,False,Attchd,2,Y,False,2010,185500,,
11317,Reg,1Fam,2003,College Creek,2003,GasA,2508,2,1,3,False,Attchd,2,Y,False,2007,180000,,
8814,Reg,1Fam,2006,College Creek,2006,GasA,3208,2,1,3,True,Attchd,2,Y,False,2009,220000,,
12435,Reg,1Fam,2001,College Creek,2001,GasA,2755,2,1,3,True,Attchd,2,Y,False,2008,231500,,
9588,IR1,1Fam,2007,College Creek,2007,GasA,4056,2,1,3,True,BuiltIn,3,Y,False,2007,276000,,
15611,Reg,1Fam,2006,College Creek,2006,GasA,2998,2,1,3,True,Attchd,2,Y,False,2006,233230,,
16226,IR3,1Fam,1998,College Creek,1999,GasA,3480,2,1,4,True,BuiltIn,2,Y,False,2007,267000,,
13704,IR1,1Fam,2001,College Creek,2002,GasA,3082,2,0,3,True,Attchd,3,Y,False,2006,205000,,
9800,Reg,1Fam,1972,College Creek,1972,GasA,1788,1,0,3,False,Attchd,2,Y,False,2006,149900,,
10386,Reg,1Fam,2004,College Creek,2005,GasA,4000,2,0,3,False,Attchd,3,Y,False,2007,305900,,
9135,Reg,1Fam,2002,College Creek,2003,GasA,3072,2,0,3,False,Attchd,2,Y,False,2008,214000,,
11249,IR2,1Fam,1995,College Creek,1995,GasA,2400,2,0,3,False,Attchd,2,Y,False,2007,177500,,
8200,Reg,1Fam,2003,College Creek,2004,GasA,2775,2,1,4,True,BuiltIn,2,Y,False,2007,219500,,
8846,IR1,1Fam,1996,College Creek,1996,GasA,1784,1,0,2,False,Detchd,2,Y,False,2006,148000,,
9245,IR1,1Fam,2006,College Creek,2006,GasA,2736,2,1,3,False,Attchd,2,Y,False,2007,213500,,
9382,IR1,1Fam,1999,College Creek,2000,GasA,2947,2,0,3,False,Attchd,2,Y,False,2008,191000,,
7200,Reg,1Fam,1972,College Creek,1972,GasA,1788,1,0,2,False,Detchd,2,Y,False,2009,123000,,
8767,IR1,1Fam,2005,College Creek,2005,GasA,2620,2,0,3,True,Attchd,2,Y,False,2006,164990,,
6762,Reg,1Fam,2007,College Creek,2007,GasA,2416,2,0,2,False,Attchd,2,Y,False,2007,195400,,
10667,IR2,1Fam,1996,College Creek,1996,GasA,2460,2,1,3,True,Attchd,2,Y,False,2009,212000,,
8750,Reg,1Fam,1994,College Creek,1995,GasA,2823,2,1,4,True,Attchd,2,Y,False,2008,210000,,
13125,Reg,1Fam,1997,College Creek,1998,GasA,2971,2,0,3,True,Attchd,2,Y,False,2008,208900,,
10637,Reg,1Fam,2007,College Creek,2008,GasA,3423,2,0,3,True,Attchd,3,Y,False,2009,297000,,
9531,IR1,1Fam,1998,College Creek,1998,GasA,2590,2,1,3,False,Attchd,2,Y,False,2007,211000,,
8924,IR1,1Fam,1998,College Creek,1999,GasA,2604,2,1,3,False,Attchd,2,Y,False,2008,188000,,
11423,Reg,1Fam,2001,College Creek,2002,GasA,3182,2,0,3,True,Attchd,2,Y,False,2010,272000,,
8320,Reg,1Fam,2004,College Creek,2004,GasA,2352,2,1,3,False,Attchd,2,Y,False,2008,185900,,
7990,IR1,1Fam,1975,College Creek,1975,GasA,1848,1,0,3,False,Detchd,1,Y,False,2008,110000,,
12803,IR1,1Fam,2002,College Creek,2002,GasA,2988,2,0,3,True,Attchd,2,Y,False,2008,221000,,
12464,IR2,1Fam,1996,College Creek,1996,GasA,2080,1,0,3,False,Detchd,2,Y,False,2009,152000,,
11050,Reg,1Fam,2000,College Creek,2000,GasA,3593,2,1,3,True,Attchd,3,Y,False,2009,313000,,
11885,Reg,1Fam,2001,College Creek,2001,GasA,3171,2,1,3,True,BuiltIn,2,Y,False,2009,261500,,
8750,Reg,1Fam,1996,College Creek,1996,GasA,2596,2,1,2,True,Attchd,2,Y,False,2009,191000,,
8633,Reg,1Fam,2005,College Creek,2005,GasA,2214,2,1,3,False,Attchd,2,Y,False,2009,173500,,
11248,IR1,1Fam,2002,College Creek,2002,GasA,3294,2,0,3,True,Attchd,3,Y,False,2007,285000,,
8400,Reg,1Fam,2004,College Creek,2005,GasA,2957,2,0,3,False,Attchd,2,Y,False,2010,213000,,
9920,IR1,1Fam,1969,College Creek,1969,GasA,1942,1,1,3,True,Attchd,1,Y,False,2006,128500,,
7314,Reg,1Fam,2007,College Creek,2007,GasA,2464,2,0,2,False,Attchd,2,Y,False,2009,194500,,
11404,IR1,1Fam,1998,College Creek,1999,GasA,3184,2,1,3,True,Attchd,2,Y,False,2008,222500,,
9313,IR1,1Fam,2004,College Creek,2004,GasA,2592,2,1,3,False,Attchd,2,Y,False,2009,190000,,
9236,IR1,1Fam,1997,College Creek,1997,GasA,2973,2,0,3,False,Attchd,2,Y,False,2006,217000,,
10769,IR1,1Fam,2007,College Creek,2007,GasA,2634,2,1,3,False,Attchd,2,Y,False,2009,212000,,
9100,Reg,1Fam,2004,College Creek,2005,GasA,3696,2,0,3,True,Attchd,2,Y,False,2006,216837,,
11210,IR1,1Fam,2005,College Creek,2006,GasA,3228,2,0,3,False,Attchd,3,Y,False,2006,221500,,
16285,IR2,1Fam,2001,College Creek,2002,GasA,2843,2,0,3,False,Attchd,2,Y,False,2009,187100,,
8199,Reg,1Fam,2005,College Creek,2005,GasA,2184,2,1,3,True,Attchd,2,Y,False,2008,189000,,
12137,IR2,1Fam,1998,College Creek,1998,GasA,3310,2,0,3,False,Attchd,2,Y,False,2010,224900,,
7226,IR1,1Fam,2003,College Creek,2003,GasA,2438,2,1,3,False,Attchd,2,Y,False,2008,183000,,
9548,IR1,1Fam,2003,College Creek,2003,GasA,2770,2,1,3,True,Attchd,2,Y,False,2010,237000,,
9525,Reg,1Fam,1995,College Creek,2006,GasA,2198,1,1,3,False,Attchd,1,Y,False,2008,144000,,
15523,IR1,1Fam,1972,College Creek,1972,GasA,1728,1,0,3,True,Attchd,1,Y,False,2009,133500,,
10970,IR1,1Fam,1978,College Creek,1978,GasA,1966,1,0,3,False,Detchd,2,Y,False,2008,147000,,
8750,Reg,1Fam,1998,College Creek,1998,GasA,2486,2,1,3,False,Attchd,2,Y,False,2010,200500,,
7000,IR1,1Fam,1978,College Creek,2005,GasA,1728,1,0,3,False,Attchd,1,Y,False,2009,136500,,
9286,IR1,1Fam,1977,College Creek,1989,GasA,2536,1,1,3,False,Detchd,1,Y,False,2009,143500,,
11838,Reg,1Fam,2001,College Creek,2001,GasA,3541,2,0,3,True,Attchd,2,Y,False,2009,236500,,
8487,Reg,1Fam,2004,College Creek,2004,GasA,3000,2,0,3,False,Attchd,2,Y,False,2009,190000,,
8760,Reg,1Fam,2006,College Creek,2006,GasA,3353,2,1,3,False,Attchd,3,Y,False,2006,239799,,
14006,IR1,1Fam,2002,College Creek,2002,GasA,2712,2,1,3,True,Attchd,2,Y,False,2006,192500,,
7200,Reg,1Fam,1972,College Creek,2003,GasA,1536,1,0,2,False,Detchd,1,Y,False,2009,133900,,
8450,Reg,1Fam,2003,College Creek,2003,GasA,2674,2,0,3,False,Attchd,2,Y,False,2007,185000,,
11923,IR1,1Fam,2007,College Creek,2007,GasA,3600,2,0,2,False,Attchd,2,Y,False,2009,239000,,
11250,Reg,1Fam,2002,College Creek,2002,GasA,3418,2,1,4,True,Attchd,2,Y,False,2008,255900,,
8846,Reg,1Fam,2005,College Creek,2006,GasA,2250,2,1,3,False,Attchd,2,Y,False,2006,173900,,
6762,Reg,1Fam,2006,College Creek,2006,GasA,2395,2,0,2,False,Attchd,2,Y,False,2010,206000,,
8385,Reg,1Fam,1977,College Creek,1977,GasA,1970,2,0,3,False,Attchd,1,Y,False,2008,149900,,
11883,Reg,1Fam,1996,College Creek,1996,GasA,3008,2,0,3,True,Attchd,2,Y,False,2009,203000,,
7406,Reg,1Fam,2006,College Creek,2006,GasA,2419,2,0,2,False,Attchd,2,Y,False,2006,194000,,
7700,Reg,1Fam,1972,College Creek,1972,GasA,1764,1,0,3,False,Detchd,2,Y,False,2007,112500,,
8125,Reg,1Fam,2002,College Creek,2002,GasA,3308,2,0,3,False,Attchd,3,Y,False,2006,230000,,
9240,Reg,1Fam,2001,College Creek,2002,GasA,3318,2,1,3,True,BuiltIn,2,Y,False,2008,287000,,
9245,IR2,1Fam,1994,College Creek,1995,GasA,1980,1,0,3,False,Detchd,2,Y,False,2008,145000,,
11175,IR1,1Fam,2007,College Creek,2007,GasA,2632,2,0,3,True,Attchd,2,Y,False,2007,200141,,
11367,Reg,1Fam,2002,College Creek,2002,GasA,3054,2,1,3,True,Attchd,2,Y,False,2006,255000,,
8556,Reg,1Fam,2006,College Creek,2006,GasA,2480,2,0,2,False,Attchd,3,Y,False,2007,194000,,
8775,Reg,1Fam,1994,College Creek,1994,GasA,1980,1,0,3,False,Attchd,1,Y,False,2007,126000,,
8749,Reg,1Fam,2002,College Creek,2002,GasA,2918,2,0,3,True,Attchd,2,Y,False,2007,192000,,
9317,IR1,1Fam,2006,College Creek,2006,GasA,2628,2,0,3,True,Attchd,2,Y,False,2007,176432,,
10084,Reg,1Fam,2005,College Creek,2006,GasA,3104,2,0,3,False,Attchd,3,Y,False,2006,212900,,
9965,Reg,1Fam,2006,College Creek,2007,GasA,4294,3,0,4,True,BuiltIn,3,Y,False,2007,424870,,
10475,IR1,1Fam,2008,College Creek,2008,GasA,3388,2,0,3,False,Attchd,3,Y,False,2010,245350,,
8935,IR1,1Fam,2002,College Creek,2002,GasA,2491,2,1,3,False,Attchd,2,Y,False,2009,195000,,
9100,Reg,1Fam,2001,College Creek,2001,GasA,2424,2,0,3,False,Attchd,2,Y,False,2009,178000,,
10400,Reg,1Fam,1998,College Creek,1998,GasA,2645,2,1,3,False,Attchd,2,Y,False,2009,197900,,
9750,Reg,1Fam,2000,College Creek,2001,GasA,3260,2,0,3,True,Attchd,2,Y,False,2009,213000,,
9135,Reg,1Fam,2003,College Creek,2003,GasA,3382,2,0,3,False,Attchd,2,Y,False,2006,200000,,
12393,IR2,1Fam,2004,College Creek,2005,GasA,2795,2,1,4,True,BuiltIn,2,Y,False,2006,195000,,
8158,Reg,1Fam,2003,College Creek,2003,GasA,2652,2,1,3,False,Attchd,2,Y,False,2008,224900,,
9473,Reg,1Fam,2002,College Creek,2002,GasA,3159,2,1,3,True,Attchd,2,Y,False,2008,237000,,
9808,IR1,1Fam,2002,College Creek,2002,GasA,3146,2,0,3,False,Attchd,2,Y,False,2009,227000,,
8800,IR1,1Fam,1977,College Creek,2008,GasA,2080,2,0,3,False,Detchd,2,Y,False,2009,150500,,
8072,Reg,1Fam,1994,College Creek,1995,GasA,1980,1,0,3,False,Detchd,2,Y,False,2009,138000,,
8814,Reg,1Fam,2005,College Creek,2007,GasA,2548,2,0,3,False,Attchd,2,Y,False,2007,203000,,
10226,IR1,1Fam,2008,College Creek,2008,GasA,3252,2,0,3,True,Attchd,3,Y,False,2009,295493,,
14781,IR2,1Fam,2001,College Creek,2002,GasA,3540,2,0,3,True,Attchd,3,Y,False,2006,275000,,
10780,IR1,1Fam,1976,College Creek,1976,GasA,1865,1,0,3,False,Detchd,2,Y,False,2006,132500,,
13450,IR1,1Fam,2002,College Creek,2002,GasA,2777,2,1,3,False,BuiltIn,2,Y,False,2006,200000,,
9560,IR1,1Fam,1972,College Creek,1972,GasA,1728,1,0,3,False,Attchd,1,Y,False,2006,128500,,
9375,Reg,1Fam,2002,College Creek,2002,GasA,3453,2,1,3,True,Attchd,2,Y,False,2007,228500,,
11103,IR1,1Fam,2006,College Creek,2006,GasA,2184,2,1,3,True,Attchd,2,Y,False,2007,155835,,
10316,IR1,1Fam,2000,College Creek,2000,GasA,2857,2,1,3,True,Attchd,3,Y,False,2008,235000,,
9179,IR1,1Fam,1999,College Creek,1999,GasA,2663,2,1,3,False,Attchd,2,Y,False,2008,193000,,
10635,IR2,1Fam,2003,College Creek,2003,GasA,3325,2,0,3,True,Attchd,2,Y,False,2010,232000,,
9750,Reg,1Fam,1998,College Creek,1998,GasA,3205,2,1,3,True,Detchd,2,Y,False,2006,274300,,
9100,Reg,1Fam,2000,College Creek,2000,GasA,3050,2,0,3,False,Attchd,2,Y,False,2006,235000,,
6762,Reg,1Fam,2006,College Creek,2006,GasA,2580,2,0,2,True,Attchd,2,Y,False,2006,193879,,
8445,Reg,1Fam,1972,College Creek,2007,GasA,1536,1,0,2,False,Detchd,2,Y,False,2009,133000,,
12420,Reg,1Fam,2001,College Creek,2001,GasA,2784,2,1,3,False,Attchd,2,Y,False,2009,230000,,
8500,Reg,1Fam,2004,College Creek,2004,GasA,2844,2,0,3,False,Attchd,2,Y,False,2007,179600,,
10000,Reg,1Fam,1995,College Creek,1996,GasA,3310,2,1,3,True,Attchd,2,Y,False,2007,240000,,
4438,Reg,TwnhsE,2004,College Creek,2004,GasA,1696,1,0,1,True,Attchd,2,Y,False,2008,149000,,
4435,Reg,TwnhsE,2003,College Creek,2003,GasA,1696,1,0,1,False,Attchd,2,Y,False,2009,140000,,
4426,Reg,TwnhsE,2004,College Creek,2004,GasA,1696,1,0,1,True,Attchd,2,Y,False,2008,141000,,
4426,Reg,TwnhsE,2004,College Creek,2004,GasA,1696,1,0,1,False,Attchd,2,Y,False,2010,143000,,
4438,Reg,TwnhsE,2004,College Creek,2004,GasA,1696,1,0,1,True,Attchd,2,Y,False,2008,144500,,
4435,Reg,TwnhsE,2003,College Creek,2003,GasA,1696,1,0,1,False,Attchd,2,Y,False,2007,131500,,
4435,Reg,TwnhsE,2004,College Creek,2004,GasA,1696,1,0,1,True,Attchd,2,Y,False,2006,155900,,
4435,Reg,TwnhsE,2003,College Creek,2004,GasA,1696,1,0,1,False,Attchd,2,Y,False,2009,144000,,
4435,Reg,TwnhsE,2003,College Creek,2003,GasA,1696,1,0,1,False,Attchd,2,Y,False,2008,136500,,
4426,Reg,TwnhsE,2004,College Creek,2004,GasA,1696,1,0,1,True,Attchd,2,Y,False,2008,149300,,
9600,Reg,1Fam,1976,Veenker,1976,GasA,2524,2,0,3,True,Attchd,2,Y,False,2007,181500,,
11120,IR1,1Fam,1984,Veenker,1984,GasA,2464,2,0,3,False,Attchd,2,Y,False,2008,162500,,
10846,IR1,TwnhsE,1993,Veenker,1993,GasA,3438,1,1,1,True,Attchd,2,Y,False,2008,324000,,
14963,IR2,TwnhsE,1996,Veenker,1996,GasA,2548,1,1,1,True,Attchd,2,Y,False,2008,245500,,
11250,IR1,1Fam,1977,Veenker,1977,GasA,2416,1,1,3,True,Attchd,2,Y,False,2006,165000,,
9549,IR1,TwnhsE,1995,Veenker,1996,GasA,2988,1,1,2,True,Attchd,2,Y,False,2006,270000,,
9600,Reg,1Fam,1976,Veenker,1994,GasA,2383,2,1,3,True,Attchd,2,Y,False,2007,187000,,
10768,IR1,1Fam,1976,Veenker,2004,GasA,2874,2,0,3,True,Attchd,2,Y,False,2007,218000,,
16157,IR1,1Fam,1978,Veenker,1978,GasA,2792,1,1,2,True,Attchd,2,Y,False,2007,194000,,
17542,IR1,1Fam,1974,Veenker,2003,GasA,3359,2,1,3,True,Attchd,2,Y,False,2007,294000,,
14260,IR1,1Fam,2000,Northridge,2000,GasA,3343,2,1,4,True,Attchd,3,Y,False,2008,250000,,
16059,Reg,1Fam,1991,Northridge,1992,GasA,3705,2,1,4,True,Attchd,2,Y,False,2006,260000,,
9950,IR1,1Fam,1995,Northridge,1995,GasA,3723,2,1,4,True,Attchd,3,Y,False,2007,290000,,
15138,IR1,1Fam,1995,Northridge,1996,GasA,4256,2,1,4,True,Attchd,3,Y,False,2009,403000,,
11764,IR1,1Fam,1999,Northridge,2007,GasA,3422,2,1,4,True,Attchd,3,Y,False,2010,290000,,
9900,Reg,1Fam,1993,Northridge,1993,GasA,3993,2,1,4,True,Attchd,3,Y,False,2009,260000,,
12011,IR1,1Fam,1998,Northridge,1998,GasA,3010,2,1,3,True,Attchd,2,Y,False,2006,280000,,
12090,Reg,1Fam,1998,Northridge,1998,GasA,3404,2,1,4,True,BuiltIn,2,Y,False,2006,258000,,
9200,Reg,1Fam,1998,Northridge,1998,GasA,4100,2,1,4,True,Attchd,3,Y,False,2008,315000,,
12692,IR1,1Fam,1992,Northridge,1993,GasA,6428,3,0,4,True,Attchd,2,Y,False,2007,430000,,
10208,IR1,1Fam,1996,Northridge,1997,GasA,3608,2,1,3,True,Attchd,3,Y,False,2009,265000,,
11787,IR1,1Fam,1996,Northridge,1997,GasA,3777,2,1,3,True,Attchd,3,Y,False,2007,315750,,
11000,Reg,1Fam,2000,Northridge,2000,GasA,3254,2,1,4,True,BuiltIn,3,Y,False,2007,248000,,
13346,IR1,1Fam,1992,Northridge,2000,GasA,3390,2,1,4,True,Attchd,2,Y,False,2006,268000,,
10437,IR1,1Fam,1995,Northridge,1995,GasA,4222,2,1,2,True,Attchd,3,Y,False,2008,350000,,
46589,IR2,1Fam,1994,Northridge,2005,GasA,4077,2,1,4,True,Attchd,3,Y,False,2009,402000,,
16770,IR2,1Fam,1998,Northridge,1998,GasA,3034,2,1,4,False,Attchd,2,Y,False,2010,221000,,
21535,IR1,1Fam,1994,Northridge,1995,GasA,6760,3,1,4,True,Attchd,3,Y,False,2007,755000,,
10542,Reg,1Fam,1993,Northridge,1994,GasA,3729,2,1,3,True,Attchd,3,Y,False,2008,341000,,
10593,IR1,1Fam,1996,Northridge,1996,GasA,3440,2,0,3,True,Attchd,2,Y,False,2010,260400,,
12257,IR1,1Fam,1995,Northridge,1995,GasA,3849,2,1,4,True,Attchd,3,Y,False,2007,290000,,
9430,Reg,1Fam,1999,Northridge,1999,GasA,3617,2,1,3,True,Attchd,3,Y,False,2009,337000,,
9920,IR1,1Fam,1996,Northridge,1997,GasA,3130,2,1,3,True,Attchd,2,Y,False,2007,269790,,
12203,IR1,1Fam,1998,Northridge,1999,GasA,3837,2,1,4,True,Attchd,3,Y,False,2009,336000,,
9452,Reg,1Fam,1997,Northridge,1998,GasA,3788,2,1,3,True,Attchd,3,Y,False,2006,348000,,
14541,IR1,1Fam,1993,Northridge,1993,GasA,3858,2,1,5,True,Attchd,3,Y,False,2006,310000,,
29959,IR2,1Fam,1994,Northridge,1994,GasA,2823,2,1,3,True,BuiltIn,2,Y,False,2009,248000,,
12256,IR1,1Fam,1994,Northridge,1995,GasA,4085,2,1,3,True,Attchd,2,Y,False,2010,325000,,
35760,IR1,1Fam,1995,Northridge,1996,GasA,5557,3,1,4,True,Attchd,3,Y,False,2006,625000,,
10678,Reg,1Fam,1992,Northridge,2000,GasA,4555,2,1,4,True,Attchd,2,Y,False,2007,285000,,
15623,IR1,1Fam,1996,Northridge,1996,GasA,6872,3,1,4,True,Attchd,3,Y,True,2007,745000,,
12461,Reg,1Fam,1994,Northridge,1995,GasA,3248,2,0,2,True,Attchd,3,Y,False,2006,262000,,
14303,IR1,1Fam,1994,Northridge,1994,GasA,3973,2,0,2,True,Attchd,2,Y,False,2008,301500,,
10120,Reg,1Fam,1994,Northridge,1994,GasA,3691,2,1,4,True,Attchd,3,Y,False,2006,290000,,
9572,IR1,1Fam,1990,Northridge,1990,GasA,4263,2,1,4,True,Attchd,2,Y,False,2007,302000,,
14774,IR1,1Fam,1999,Northridge,1999,GasA,3992,2,1,4,True,BuiltIn,3,Y,False,2010,333168,,
10186,IR1,1Fam,1992,Northridge,1992,GasA,2673,2,1,3,True,Attchd,2,Y,False,2010,190000,,
14720,IR1,1Fam,1995,Northridge,1996,GasA,5271,2,1,4,True,Attchd,3,Y,False,2010,410000,,
11400,Reg,1Fam,2001,Northridge,2002,GasA,5266,2,1,2,True,Attchd,3,Y,False,2007,466500,,
16545,IR1,1Fam,1998,Northridge,1998,GasA,3734,2,1,3,True,Attchd,3,Y,False,2009,340000,,
10944,IR1,1Fam,1994,Northridge,1994,GasA,3350,2,1,3,True,Attchd,2,Y,False,2008,271000,,
14115,IR1,1Fam,1993,Mitchell,1995,GasA,2158,1,1,1,False,Attchd,2,Y,False,2009,143000,,
12822,IR1,1Fam,2003,Mitchell,2003,GasA,3583,1,1,1,True,Attchd,2,Y,False,2009,239686,,
7599,Reg,1Fam,1982,Mitchell,2006,GasA,1690,1,0,2,False,Detchd,2,Y,False,2007,129500,,
11070,Reg,Duplex,1988,Mitchell,1989,GasA,3866,3,0,5,False,2Types,3,Y,False,2006,171000,,
9947,IR1,1Fam,1990,Mitchell,1991,GasA,2405,2,0,3,False,Attchd,2,Y,False,2009,173000,,
10125,Reg,1Fam,1977,Mitchell,1977,GasA,2475,2,0,3,True,Detchd,2,Y,False,2008,171500,,
8314,Reg,1Fam,1982,Mitchell,1982,GasA,1632,1,0,2,False,Attchd,1,Y,False,2007,124500,,
9196,IR1,1Fam,2003,Mitchell,2003,GasA,3120,2,0,3,False,Attchd,2,Y,False,2010,201000,,
7937,IR1,1Fam,1984,Mitchell,1984,GasA,2006,1,0,3,False,Detchd,2,Y,False,2006,142500,,
7540,IR1,1Fam,1978,Mitchell,1978,GasA,1800,1,0,2,True,Attchd,2,Y,False,2007,156000,,
12209,IR1,1Fam,2001,Mitchell,2002,GasA,2765,2,1,3,True,BuiltIn,2,Y,False,2009,215000,,
21750,Reg,1Fam,1954,Mitchell,1954,GasA,1976,1,0,2,False,Attchd,2,N,False,2008,113000,,
9297,Reg,Duplex,1976,Mitchell,1976,GasA,3456,2,0,4,False,Detchd,2,Y,False,2006,188000,,
9187,Reg,1Fam,1983,Mitchell,1983,GasA,2164,1,1,3,False,Attchd,2,Y,False,2007,134000,,
7244,Reg,1Fam,1970,Mitchell,1970,GasA,1536,1,0,2,False,Detchd,2,Y,False,2007,129500,,
10010,Reg,1Fam,1974,Mitchell,1975,GasA,2778,1,0,2,True,Attchd,2,Y,False,2006,170000,,
6600,Reg,1Fam,1982,Mitchell,2003,GasA,1632,1,0,2,False,Detchd,2,Y,False,2008,138000,,
12508,IR1,1Fam,1940,Mitchell,1985,GasA,2733,2,0,4,False,Attchd,1,Y,False,2008,160000,,
10530,Reg,Duplex,1977,Mitchell,1977,GasA,1979,1,0,2,False,Attchd,2,Y,False,2006,135000,,
9101,IR1,1Fam,1978,Mitchell,1978,GasA,2207,1,0,1,True,Attchd,2,Y,False,2009,165500,,
11333,IR1,1Fam,1976,Mitchell,1976,GasA,2091,1,0,3,True,Attchd,2,Y,False,2007,146800,,
13265,IR1,1Fam,2002,Mitchell,2002,GasA,3257,2,0,3,True,Attchd,3,Y,False,2008,271000,,
25286,Reg,1Fam,1963,Mitchell,1963,GasA,2104,1,0,3,False,Attchd,2,Y,False,2007,132250,,
8885,IR1,1Fam,1983,Mitchell,1983,GasA,1766,1,0,2,False,Attchd,2,Y,False,2006,131000,,
12640,IR1,Duplex,1976,Mitchell,1976,GasA,3456,2,0,4,False,Attchd,2,Y,False,2006,150900,,
25000,Reg,Duplex,1967,Mitchell,1967,GasA,3264,2,0,4,False,Attchd,2,P,False,2007,143000,,
11075,IR1,1Fam,1969,Mitchell,1969,GasA,2752,2,1,4,True,Attchd,2,Y,False,2008,172000,,
10125,Reg,Duplex,1977,Mitchell,1977,GasA,1734,2,0,4,False,Attchd,2,Y,False,2009,126000,,
12118,IR1,1Fam,2004,Mitchell,2005,GasA,3420,2,0,3,True,Attchd,2,Y,False,2009,240000,,
21750,Reg,1Fam,1960,Mitchell,2006,GasA,1771,1,0,3,True,Attchd,2,Y,False,2009,115000,,
9819,IR1,1Fam,1977,Mitchell,1977,GasA,3134,2,0,2,True,Attchd,2,Y,False,2009,196000,,
9880,Reg,1Fam,1977,Mitchell,1977,GasA,2214,1,0,3,True,Attchd,1,Y,True,2008,171000,,
6951,IR1,1Fam,1984,Mitchell,1985,GasA,1799,1,0,3,False,Attchd,1,Y,False,2008,119500,,
32463,Reg,2fmCon,1961,Mitchell,1975,GasA,2871,1,0,3,True,2Types,4,Y,False,2007,168000,,
12328,IR1,1Fam,1976,Mitchell,1976,GasA,2046,1,0,3,False,Attchd,3,Y,False,2010,169900,,
9858,Reg,1Fam,1968,Mitchell,1968,GasA,1738,1,0,3,False,Attchd,1,Y,False,2009,130000,,
6600,Reg,1Fam,1982,Mitchell,2008,GasA,1632,1,0,3,True,Attchd,1,Y,False,2008,130500,,
17400,Reg,1Fam,1977,Mitchell,1977,GasA,2252,2,0,3,True,Attchd,2,P,False,2006,160000,,
26142,IR1,1Fam,1962,Mitchell,1962,GasA,2376,1,0,3,False,Attchd,1,P,False,2010,157900,,
4500,Reg,TwnhsE,1998,Mitchell,1998,GasA,2574,2,0,2,False,Attchd,2,Y,False,2006,153500,,
7060,Reg,Duplex,1997,Mitchell,1998,GasA,2688,2,0,2,False,Attchd,4,Y,False,2008,206300,,
4500,Reg,Twnhs,1998,Mitchell,1998,GasA,2432,2,0,2,False,Attchd,2,Y,False,2006,164000,,
4500,Reg,TwnhsE,1998,Mitchell,1998,GasA,2408,2,0,2,False,Attchd,2,Y,False,2009,162000,,
4500,Reg,TwnhsE,1999,Mitchell,1999,GasA,2448,2,0,2,False,Attchd,2,Y,False,2009,165000,,
10084,Reg,1Fam,2004,Somerset,2005,GasA,3380,2,0,3,True,Attchd,2,Y,False,2007,307000,,
10206,Reg,1Fam,2007,Somerset,2007,GasA,3126,2,0,3,True,Attchd,3,Y,False,2008,245000,,
9416,Reg,1Fam,2007,Somerset,2007,GasA,3452,2,0,3,True,Attchd,3,Y,False,2007,311872,,
9612,Reg,1Fam,2008,Somerset,2009,GasA,2936,2,0,3,True,Attchd,3,Y,False,2009,244600,,
20896,IR2,1Fam,2005,Somerset,2006,GasA,4174,1,1,1,True,Attchd,3,Y,False,2006,423000,,
14587,IR1,1Fam,2008,Somerset,2008,GasA,3004,2,0,2,True,Attchd,2,Y,False,2008,264132,,
9158,Reg,1Fam,2007,Somerset,2007,GasA,2992,2,0,3,False,Attchd,2,Y,False,2007,225000,,
12274,IR1,1Fam,2008,Somerset,2008,GasA,2845,2,0,3,False,Attchd,2,Y,False,2008,227680,,
13501,IR1,1Fam,2006,Somerset,2006,GasA,3259,2,0,3,True,Attchd,3,Y,False,2007,255000,,
11670,IR1,1Fam,2006,Somerset,2006,GasA,3810,2,0,3,True,Attchd,3,Y,False,2007,320000,,
9675,Reg,1Fam,2005,Somerset,2005,GasA,3084,2,1,3,True,Attchd,2,Y,False,2009,253000,,
11957,IR1,1Fam,2006,Somerset,2006,GasA,3148,2,0,3,True,Attchd,3,Y,False,2008,232000,,
11932,Reg,1Fam,2007,Somerset,2008,GasA,3160,2,0,3,False,Attchd,3,Y,False,2008,235128,,
