LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,MoSold,YrSold
2938,Reg,TwnhsE,2002,Bloomington Heights,2002,GasA,2879,2,0,2,True,Attchd,2,Y,False,5,2006
3072,Reg,TwnhsE,2004,Bloomington Heights,2004,GasA,2913,2,0,2,True,Attchd,2,Y,False,9,2006
3010,Reg,TwnhsE,2005,Bloomington Heights,2006,GasA,2284,2,0,2,False,Attchd,2,Y,False,6,2006
17433,IR2,1Fam,1998,Northridge,1998,GasA,4104,2,1,4,True,Attchd,3,Y,False,1,2010
13143,IR1,1Fam,1993,Northridge,1993,GasA,3580,2,1,4,True,Attchd,3,Y,False,6,2010
11134,Reg,1Fam,1992,Northridge,1993,GasA,3615,2,1,4,True,Attchd,3,Y,False,6,2010
12720,Reg,1Fam,2000,Northridge,2000,GasA,4142,2,1,4,True,BuiltIn,3,Y,False,9,2009
10750,IR1,1Fam,1994,Northridge,1995,GasA,4087,2,0,3,True,Attchd,3,Y,False,6,2009
9085,Reg,1Fam,1995,Northridge,1996,GasA,3131,2,1,3,True,Attchd,2,Y,False,11,2009
11692,IR1,1Fam,1993,Northridge,1994,GasA,3405,2,1,3,True,Attchd,2,Y,False,10,2009
11949,Reg,1Fam,1991,Northridge,2008,GasA,2730,2,1,3,True,Attchd,2,Y,False,7,2009
9660,Reg,1Fam,1997,Northridge,1997,GasA,3372,2,1,3,True,Attchd,2,Y,False,9,2008
11000,Reg,1Fam,2000,Northridge,2000,GasA,3691,2,1,4,True,BuiltIn,3,Y,False,6,2008
11675,IR1,1Fam,1998,Northridge,1998,GasA,3988,2,0,2,True,Attchd,3,Y,False,7,2008
10990,IR1,1Fam,1996,Northridge,1997,GasA,3189,2,1,4,True,Attchd,2,Y,False,6,2008
11929,IR1,1Fam,1995,Northridge,1995,GasA,3743,2,1,4,True,Attchd,3,Y,False,6,2008
10010,Reg,1Fam,1993,Northridge,1994,GasA,3277,2,1,4,True,Attchd,3,Y,False,7,2008
9205,IR1,1Fam,1990,Northridge,1991,GasA,3613,2,1,4,True,Attchd,2,Y,False,6,2008
11025,Reg,1Fam,1993,Northridge,1994,GasA,4634,2,1,4,True,Attchd,2,Y,False,6,2008
12191,IR1,1Fam,1997,Northridge,1998,GasA,4330,2,1,4,True,Attchd,3,Y,False,6,2007
10557,IR1,1Fam,1998,Northridge,1998,GasA,4486,2,1,4,True,Attchd,3,Y,False,7,2007
11002,IR1,1Fam,1998,Northridge,1999,GasA,3971,2,1,4,True,Attchd,3,Y,False,1,2007
10790,Reg,1Fam,1998,Northridge,1998,GasA,3451,2,1,4,True,BuiltIn,3,Y,False,5,2007
11762,Reg,1Fam,1992,Northridge,1993,GasA,3307,2,1,4,True,Attchd,2,Y,False,9,2007
9044,IR1,1Fam,1996,Northridge,1997,GasA,3863,2,1,4,True,Attchd,3,Y,False,5,2007
9660,IR1,1Fam,1998,Northridge,1998,GasA,3020,2,1,3,True,Attchd,3,Y,False,2,2006
9545,Reg,1Fam,2000,Northridge,2000,GasA,3394,2,1,3,True,BuiltIn,3,Y,False,6,2006
9233,IR1,1Fam,2000,Northridge,2000,GasA,4395,2,1,4,True,Attchd,3,Y,False,3,2006
10019,IR1,1Fam,1995,Northridge,1995,GasA,4068,2,1,4,True,Attchd,3,Y,False,6,2006
17242,IR1,1Fam,1993,Northridge,1994,GasA,5233,3,1,4,True,Attchd,3,Y,False,5,2006
10236,IR1,1Fam,1994,Northridge,1995,GasA,3784,2,1,4,True,Attchd,3,Y,False,6,2006
12585,IR1,1Fam,1993,Northridge,1993,GasA,4085,2,1,3,True,Attchd,3,Y,False,10,2006
11025,Reg,1Fam,1992,Northridge,1993,GasA,4160,2,1,3,True,Attchd,3,Y,False,10,2006
8987,Reg,1Fam,2005,Somerset,2006,GasA,3190,2,0,2,True,Attchd,3,Y,False,5,2010
11194,IR1,1Fam,2008,Somerset,2008,GasA,3392,2,0,3,False,Attchd,3,Y,False,9,2009
10206,Reg,1Fam,2008,Somerset,2008,GasA,3272,2,1,3,True,Attchd,3,Y,False,9,2009
10130,Reg,1Fam,2007,Somerset,2007,GasA,3404,2,0,3,True,Attchd,3,Y,False,3,2009
9139,IR1,1Fam,2006,Somerset,2006,GasA,2854,2,0,3,True,Attchd,2,Y,False,9,2009
11128,Reg,1Fam,2005,Somerset,2006,GasA,4948,2,0,2,True,Attchd,3,Y,False,10,2009
13253,IR1,1Fam,2006,Somerset,2006,GasA,3156,2,0,3,True,Attchd,3,Y,False,5,2008
9801,Reg,1Fam,2007,Somerset,2007,GasA,3202,3,0,3,True,BuiltIn,3,Y,False,7,2008
9428,Reg,1Fam,2007,Somerset,2008,GasA,2829,2,1,3,True,Attchd,3,Y,False,2,2008
10037,Reg,1Fam,2006,Somerset,2007,GasA,2920,2,0,3,True,Attchd,2,Y,False,8,2008
9910,Reg,1Fam,2007,Somerset,2007,GasA,2738,2,0,3,False,Attchd,2,Y,False,9,2007
11830,Reg,1Fam,2007,Somerset,2007,GasA,3084,2,0,3,True,Attchd,3,Y,False,7,2007
10612,Reg,1Fam,2006,Somerset,2006,GasA,3058,2,0,3,True,Attchd,2,Y,False,1,2007
12291,IR1,1Fam,2007,Somerset,2007,GasA,3932,2,0,1,True,Attchd,3,Y,False,10,2007
9965,Reg,1Fam,2007,Somerset,2007,GasA,3056,3,2,3,True,Attchd,2,Y,False,9,2007
8847,Reg,1Fam,2005,Somerset,2005,GasA,3076,2,0,3,False,Attchd,2,Y,False,12,2007
8251,Reg,1Fam,2005,Somerset,2006,GasA,3000,2,0,3,True,Attchd,2,Y,False,4,2007
9605,Reg,1Fam,2006,Somerset,2006,GasA,2959,2,1,3,False,Attchd,3,Y,False,7,2007
8778,Reg,1Fam,2006,Somerset,2006,GasA,3132,2,1,3,False,BuiltIn,3,Y,False,3,2007
12447,IR1,1Fam,2005,Somerset,2006,GasA,3064,2,1,3,True,BuiltIn,2,Y,False,1,2006
15218,IR1,1Fam,2006,Somerset,2006,GasA,3340,2,1,2,True,Attchd,3,Y,False,9,2006
10936,Reg,1Fam,2006,Somerset,2006,GasA,3008,2,0,3,False,Attchd,2,Y,False,9,2006
11920,Reg,1Fam,2004,Sawyer West,2004,GasA,2490,2,1,3,False,Attchd,2,Y,False,4,2010
9800,Reg,1Fam,1920,Sawyer West,1950,GasA,1828,1,0,2,False,Detchd,1,Y,False,4,2010
11980,Reg,1Fam,1987,Sawyer West,1987,GasA,2866,1,1,1,True,Attchd,2,Y,False,6,2010
12361,IR1,1Fam,1993,Sawyer West,1993,GasA,2748,2,1,3,True,2Types,4,Y,False,5,2010
14235,IR1,1Fam,1900,Sawyer West,1993,GasA,2121,2,0,3,False,Detchd,2,N,False,3,2010
9605,Reg,1Fam,2007,Sawyer West,2007,GasA,2436,1,1,3,False,Detchd,2,Y,False,4,2009
7500,Reg,1Fam,2006,Sawyer West,2006,GasA,2282,1,1,3,False,Detchd,2,Y,False,6,2009
7500,Reg,1Fam,2004,Sawyer West,2004,GasA,2316,1,1,3,False,NoGar,0,Y,False,8,2009
10628,IR1,1Fam,2004,Sawyer West,2004,GasA,2647,2,1,3,False,BuiltIn,2,Y,False,1,2009
10141,IR1,1Fam,2004,Sawyer West,2004,GasA,3024,2,0,3,False,Attchd,3,Y,False,1,2009
13072,Reg,1Fam,2004,Sawyer West,2005,GasA,2228,1,1,3,False,Detchd,2,Y,False,5,2009
13072,Reg,1Fam,2004,Sawyer West,2004,GasA,2228,1,1,3,False,NoGar,0,Y,False,8,2009
12450,Reg,1Fam,2003,Sawyer West,2004,GasA,2228,2,0,3,False,Detchd,2,Y,False,6,2009
7328,Reg,1Fam,2008,Sawyer West,2009,GasA,2900,2,0,2,False,Attchd,3,Y,False,2,2009
11492,IR1,1Fam,1996,Sawyer West,1997,GasA,3035,2,1,4,True,Attchd,2,Y,False,4,2009
7703,Reg,1Fam,1992,Sawyer West,1992,GasA,2546,2,1,3,False,Attchd,2,Y,False,11,2009
7175,Reg,TwnhsE,1990,Sawyer West,1991,GasA,2664,2,0,2,False,Attchd,2,Y,False,2,2009
9109,Reg,1Fam,1994,Sawyer West,1994,GasA,2294,2,1,3,False,Attchd,2,Y,False,10,2009
10274,IR1,1Fam,1986,Sawyer West,1986,GasA,2076,2,1,3,False,Attchd,2,Y,False,7,2009
8250,Reg,Duplex,1981,Sawyer West,1981,GasA,1882,2,0,4,True,Attchd,2,Y,False,5,2009
10778,IR1,1Fam,1990,Sawyer West,1991,GasA,2115,1,1,1,False,Attchd,2,Y,False,7,2009
19255,IR1,1Fam,1983,Sawyer West,1983,GasA,1858,1,1,2,True,Attchd,2,Y,False,9,2009
10560,Reg,1Fam,1993,Sawyer West,1994,GasA,2958,2,1,3,True,Attchd,2,Y,False,8,2009
26400,Reg,1Fam,1880,Sawyer West,2007,GasA,2016,1,0,4,True,Attchd,2,P,False,6,2009
7018,Reg,Duplex,1979,Sawyer West,1979,GasA,2228,2,0,6,False,Detchd,2,Y,False,6,2009
7018,Reg,Duplex,1979,Sawyer West,1979,GasA,1535,2,0,4,False,Attchd,2,Y,False,6,2009
7007,Reg,Duplex,1979,Sawyer West,1979,GasA,1513,2,0,4,False,Attchd,2,Y,False,6,2009
11855,Reg,Duplex,2000,Sawyer West,2000,GasA,3955,4,2,6,True,BuiltIn,4,Y,False,10,2009
7939,Reg,Duplex,2000,Sawyer West,2000,GasA,3955,4,2,6,True,BuiltIn,4,Y,False,10,2009
7976,Reg,Duplex,2000,Sawyer West,2000,GasA,3955,4,2,6,True,BuiltIn,4,Y,False,10,2009
10110,Reg,1Fam,2003,Sawyer West,2003,GasA,2531,2,1,3,False,Attchd,2,Y,False,7,2008
12774,Reg,1Fam,2003,Sawyer West,2004,GasA,2498,2,1,3,False,Attchd,2,Y,False,7,2008
13072,Reg,1Fam,2005,Sawyer West,2006,GasA,2350,1,0,3,False,NoGar,0,Y,False,6,2008
9260,Reg,1Fam,2007,Sawyer West,2007,GasA,2324,2,0,3,False,Attchd,2,Y,False,3,2008
8453,IR1,1Fam,1995,Sawyer West,1995,GasA,2363,2,1,3,False,Attchd,2,Y,False,4,2008
8480,IR1,1Fam,1993,Sawyer West,1994,GasA,2566,2,1,3,False,Attchd,2,Y,False,10,2008
14565,IR2,1Fam,1994,Sawyer West,1995,GasA,2489,2,1,3,False,Attchd,2,Y,False,11,2008
8450,Reg,1Fam,2001,Sawyer West,2001,GasA,2504,2,1,3,False,Attchd,2,Y,False,9,2008
8285,Reg,1Fam,1992,Sawyer West,1992,GasA,2573,2,1,3,False,Attchd,2,Y,False,5,2008
9771,IR3,1Fam,1995,Sawyer West,2002,GasA,3891,2,1,4,True,BuiltIn,2,Y,False,6,2008
9938,Reg,1Fam,1994,Sawyer West,1994,GasA,3228,2,1,3,True,Attchd,2,Y,False,4,2008
14171,IR2,1Fam,1993,Sawyer West,1994,GasA,3012,2,1,4,True,Attchd,2,Y,False,12,2008
10541,IR1,1Fam,1996,Sawyer West,1996,GasA,2709,2,1,3,True,Attchd,2,Y,False,2,2008
11454,IR2,1Fam,1995,Sawyer West,1995,GasA,2912,2,0,3,True,Attchd,3,Y,False,2,2008
7500,Reg,1Fam,2006,Sawyer West,2007,GasA,2200,1,1,3,False,NoGar,0,Y,False,6,2007
7500,Reg,1Fam,2006,Sawyer West,2006,GasA,2286,1,1,3,False,NoGar,0,Y,False,10,2007
12450,Reg,1Fam,2003,Sawyer West,2004,GasA,2188,1,0,3,False,Detchd,2,Y,False,5,2007
7441,IR1,1Fam,2006,Sawyer West,2006,GasA,2947,2,0,3,False,Attchd,2,Y,False,6,2007
11613,IR2,1Fam,1993,Sawyer West,1997,GasA,2684,2,1,3,False,Attchd,2,Y,False,5,2007
8012,Reg,TwnhsE,1980,Sawyer West,1980,GasA,1896,1,1,2,True,Attchd,1,Y,False,7,2007
23920,Reg,1Fam,1984,Sawyer West,1984,GasA,2927,2,0,4,True,Attchd,2,P,True,4,2007
9317,Reg,1Fam,1994,Sawyer West,2001,GasA,2737,2,1,3,True,Attchd,2,Y,False,7,2007
8883,IR1,1Fam,1988,Sawyer West,1988,GasA,2802,2,1,3,True,Attchd,2,Y,False,5,2007
7733,IR1,1Fam,2005,Sawyer West,2005,GasA,2284,1,1,3,False,NoGar,0,Y,False,1,2006
11024,IR1,1Fam,2005,Sawyer West,2006,GasA,2800,2,0,3,False,Attchd,2,Y,False,10,2006
13072,Reg,1Fam,2005,Sawyer West,2006,GasA,2262,1,1,3,False,NoGar,0,Y,False,3,2006
7800,Reg,1Fam,2005,Sawyer West,2005,GasA,2577,2,1,3,False,Attchd,2,Y,False,4,2006
7632,IR1,1Fam,2005,Sawyer West,2005,GasA,2369,2,1,3,False,Attchd,2,Y,False,3,2006
8304,IR1,1Fam,1997,Sawyer West,1998,GasA,2778,2,1,3,False,Attchd,2,Y,False,7,2006
9370,IR2,1Fam,1992,Sawyer West,1993,GasA,2567,2,1,3,False,Attchd,2,Y,False,10,2006
7175,Reg,TwnhsE,1990,Sawyer West,1991,GasA,2796,2,0,2,False,Attchd,2,Y,False,7,2006
7175,Reg,TwnhsE,1991,Sawyer West,1991,GasA,2434,2,0,2,False,Attchd,2,Y,False,6,2006
9019,IR1,1Fam,1994,Sawyer West,1994,GasA,1956,2,1,3,False,Attchd,2,Y,False,7,2006
12128,IR1,1Fam,1989,Sawyer West,1989,GasA,3427,2,1,4,True,Attchd,2,Y,False,11,2006
9069,Reg,Duplex,1993,Sawyer West,1993,GasA,2784,2,0,2,False,Attchd,4,Y,False,4,2006
15410,IR1,1Fam,1974,Sawyer,2002,GasA,2702,2,0,3,True,Attchd,2,Y,False,4,2010
10773,Reg,Duplex,1967,Sawyer,1967,GasA,3664,2,0,4,False,NoGar,0,Y,False,5,2010
7800,Reg,1Fam,1966,Sawyer,2008,GasA,1756,1,0,3,False,Detchd,1,Y,False,6,2010
7832,Reg,1Fam,1968,Sawyer,1968,GasA,1728,1,0,2,False,Detchd,1,Y,False,5,2010
7424,IR1,Duplex,1978,Sawyer,1978,GasA,2692,1,0,3,True,Attchd,2,Y,False,5,2010
11227,Reg,1Fam,1968,Sawyer,1968,GasA,2160,1,1,4,True,Attchd,2,Y,False,3,2010
9259,Reg,1Fam,1927,Sawyer,1950,GasA,1416,1,0,2,False,Detchd,2,N,False,6,2010
9750,IR1,1Fam,1962,Sawyer,1962,GasA,1960,1,0,3,False,Detchd,2,Y,False,11,2009
8499,IR1,1Fam,1961,Sawyer,1961,GasA,1728,1,0,3,False,Detchd,2,Y,False,6,2009
9079,IR1,1Fam,1961,Sawyer,1961,GasA,1728,1,0,2,False,Attchd,1,Y,False,7,2009
9316,IR1,1Fam,1965,Sawyer,1965,GasA,2044,2,0,3,False,Attchd,1,Y,False,5,2009
7791,IR1,1Fam,1963,Sawyer,1995,GasA,1824,1,0,3,False,Attchd,1,Y,False,10,2009
7150,Reg,1Fam,1962,Sawyer,1962,GasA,1824,1,0,3,False,Attchd,1,Y,False,10,2009
4280,IR1,1Fam,1946,Sawyer,2001,GasA,1264,1,0,2,False,CarPort,1,Y,False,9,2009
11625,Reg,1Fam,1967,Sawyer,1967,GasA,2104,1,1,3,True,Attchd,1,Y,False,4,2009
8014,IR1,1Fam,1978,Sawyer,1978,GasA,1490,1,0,3,True,Basment,2,Y,False,6,2009
15400,Reg,1Fam,1961,Sawyer,1961,GasA,2326,2,0,4,True,Attchd,1,Y,False,7,2009
15312,Reg,1Fam,1960,Sawyer,1960,GasA,2276,1,0,3,True,Attchd,2,Y,False,3,2009
9000,Reg,1Fam,1947,Sawyer,1950,GasA,660,1,0,2,False,NoGar,0,N,False,6,2009
9100,Reg,1Fam,1963,Sawyer,1963,GasA,1968,1,0,3,True,Attchd,1,Y,False,8,2008
8100,Reg,1Fam,1961,Sawyer,2007,GasA,1728,1,0,3,True,Detchd,1,Y,False,7,2008
8450,Reg,2fmCon,1968,Sawyer,1968,GasA,1780,1,0,3,False,Detchd,1,Y,False,4,2008
6360,Reg,1Fam,1963,Sawyer,1963,GasA,1728,1,0,3,False,Attchd,1,Y,False,1,2008
10759,Reg,1Fam,1972,Sawyer,1972,GasA,2642,2,0,4,True,Detchd,2,Y,False,7,2008
9488,Reg,1Fam,1947,Sawyer,1993,GasA,2100,1,0,3,False,Detchd,1,Y,False,9,2008
11235,Reg,1Fam,1963,Sawyer,1963,GasA,2056,1,0,3,False,Detchd,2,Y,False,5,2008
13014,Reg,1Fam,1978,Sawyer,1978,GasA,2104,1,0,3,True,Attchd,2,Y,False,12,2008
10265,IR1,1Fam,1967,Sawyer,2005,GasA,1984,1,0,3,False,Attchd,1,Y,False,7,2008
7703,IR1,1Fam,1978,Sawyer,1978,GasA,1484,1,0,3,True,Basment,2,Y,False,5,2008
9981,IR1,1Fam,1967,Sawyer,1967,GasA,2146,1,0,3,False,Attchd,1,Y,False,3,2008
7400,IR1,1Fam,1984,Sawyer,1984,GasA,2186,1,0,2,False,Attchd,2,Y,False,3,2008
12900,Reg,2fmCon,1920,Sawyer,1950,GasA,2440,1,0,3,False,CarPort,2,Y,False,1,2008
9239,Reg,1Fam,1963,Sawyer,2003,GasA,1920,1,0,3,False,Attchd,1,Y,False,5,2008
14175,Reg,1Fam,1956,Sawyer,1956,GasA,2176,1,0,1,True,Attchd,2,Y,False,6,2008
8375,Reg,1Fam,1941,Sawyer,1973,GasA,1926,1,1,2,False,2Types,3,N,False,6,2008
10200,Reg,1Fam,1970,Sawyer,1970,GasA,1768,1,0,3,False,2Types,3,Y,False,6,2008
6285,Reg,1Fam,1977,Sawyer,1977,GasA,1788,1,0,2,False,Detchd,1,Y,False,3,2007
7476,Reg,1Fam,1968,Sawyer,1968,GasA,2080,1,1,3,False,Detchd,2,Y,False,6,2007
10751,IR1,1Fam,1974,Sawyer,1974,GasA,2074,1,0,2,False,Attchd,2,Y,False,8,2007
12712,IR1,1Fam,1973,Sawyer,2006,GasA,2099,1,0,2,True,Attchd,2,Y,False,1,2007
12888,Reg,1Fam,1937,Sawyer,1980,GasA,3272,1,1,3,True,Attchd,2,Y,False,4,2007
11235,Reg,2fmCon,1963,Sawyer,1963,GasA,1924,1,0,3,False,Detchd,1,Y,False,3,2007
11235,Reg,1Fam,1964,Sawyer,1980,GasA,2872,1,0,2,True,Detchd,2,Y,False,11,2007
14299,Reg,1Fam,1964,Sawyer,1964,GasA,2010,1,0,3,False,Detchd,2,N,False,7,2007
14149,IR1,1Fam,1964,Sawyer,2001,GasA,2000,2,0,3,True,Detchd,2,Y,False,5,2007
11677,IR1,1Fam,1966,Sawyer,1966,GasA,2080,1,0,3,False,Attchd,1,Y,False,2,2007
8425,Reg,2fmCon,1971,Sawyer,1990,GasA,1636,1,0,2,False,Detchd,2,Y,False,5,2007
8665,IR1,1Fam,1968,Sawyer,1968,GasA,1773,1,0,3,False,Attchd,1,Y,False,1,2007
8398,IR1,1Fam,1967,Sawyer,1967,GasA,1886,1,0,2,False,Detchd,2,Y,False,6,2007
8169,Reg,1Fam,1966,Sawyer,1966,GasA,1824,1,0,3,False,Detchd,1,Y,False,7,2007
14175,Reg,1Fam,1956,Sawyer,1998,GasA,2615,1,0,3,True,Attchd,1,Y,False,12,2007
16779,Reg,1Fam,1920,Sawyer,1996,GasA,3325,3,0,4,True,Attchd,2,Y,False,5,2007
6960,Reg,1Fam,1940,Sawyer,1998,GasA,1982,1,1,2,True,Attchd,1,Y,False,7,2007
11375,Reg,1Fam,1954,Sawyer,1995,GasA,2266,1,0,3,True,Attchd,2,Y,False,10,2007
13770,Reg,1Fam,1958,Sawyer,1998,GasA,2334,1,0,3,True,Attchd,1,Y,False,10,2007
9000,Reg,1Fam,1945,Sawyer,1950,GasA,998,1,0,3,False,2Types,2,Y,False,5,2007
9100,Reg,1Fam,1962,Sawyer,1962,GasA,1976,1,0,3,False,Detchd,2,Y,False,7,2006
8927,Reg,Duplex,1977,Sawyer,1977,GasA,1654,2,0,4,False,Attchd,2,Y,False,8,2006
9240,IR1,1Fam,1962,Sawyer,2002,GasA,2075,1,0,2,True,Detchd,2,Y,False,3,2006
9308,IR1,1Fam,1965,Sawyer,1965,GasA,1968,1,0,3,False,Attchd,1,Y,False,7,2006
8450,Reg,1Fam,1968,Sawyer,1968,GasA,1791,1,0,3,False,Attchd,1,Y,False,11,2006
8638,IR1,1Fam,1963,Sawyer,1963,GasA,1850,1,0,2,False,Detchd,2,Y,False,10,2006
13052,IR1,1Fam,1965,Sawyer,1965,GasA,2048,1,1,3,False,Attchd,1,Y,False,1,2006
8020,IR1,1Fam,1964,Sawyer,1964,GasA,1824,1,0,3,False,NoGar,0,Y,False,4,2006
8789,IR1,1Fam,1967,Sawyer,1967,GasA,1853,1,0,3,True,Attchd,1,Y,False,6,2006
12375,Reg,1Fam,1951,Sawyer,1951,GasA,2228,1,0,3,True,Detchd,1,Y,False,6,2006
11136,Reg,Duplex,1964,Sawyer,1964,GasA,3842,2,0,4,False,Detchd,2,Y,False,7,2006
21370,Reg,1Fam,1950,Sawyer,1950,GasA,1640,1,0,3,True,Attchd,2,Y,False,6,2006
11327,IR1,1Fam,1967,Sawyer,1967,GasA,2128,1,0,3,True,Attchd,2,Y,False,6,2006
10366,IR1,1Fam,1964,Sawyer,1964,GasA,1846,1,0,2,False,Attchd,1,Y,False,7,2006
9000,Reg,1Fam,1966,Sawyer,1966,GasA,2118,1,0,3,False,Attchd,1,Y,False,6,2006
9535,IR1,1Fam,1967,Sawyer,1967,GasA,2634,1,1,3,True,Attchd,2,Y,False,7,2006
7176,IR1,1Fam,1978,Sawyer,1978,GasA,2000,1,0,3,True,Detchd,2,Y,False,7,2006
9662,IR1,Duplex,1977,Sawyer,1977,GasA,3934,2,0,6,False,Attchd,2,Y,False,8,2006
8235,Reg,Duplex,1977,Sawyer,1977,GasA,3898,2,0,6,False,Attchd,2,Y,False,5,2006
17529,Reg,1Fam,1924,Sawyer,1950,GasA,1744,1,0,2,True,Detchd,1,N,False,4,2006
10820,Reg,1Fam,1971,Sawyer,1972,GasA,1592,1,0,2,False,Detchd,2,Y,False,6,2006
10456,IR1,1Fam,1967,Northwest Ames,1967,GasA,3658,2,0,4,False,Attchd,2,Y,False,5,2010
10791,Reg,1Fam,1993,Northwest Ames,1993,GasA,3775,2,1,4,True,Attchd,2,Y,False,3,2010
18837,IR1,1Fam,1978,Northwest Ames,1978,GasA,3115,3,0,3,True,Attchd,2,Y,False,4,2010
9600,Reg,1Fam,1971,Northwest Ames,1971,GasA,2360,1,2,4,False,Attchd,2,Y,False,6,2010
13250,IR1,1Fam,1978,Northwest Ames,1978,GasA,2882,2,1,4,True,Attchd,2,Y,False,5,2009
10928,Reg,1Fam,1978,Northwest Ames,1986,GasA,3098,2,0,3,True,Attchd,2,Y,False,8,2009
12388,IR1,1Fam,1980,Northwest Ames,1991,GasA,3716,2,1,4,True,BuiltIn,2,Y,False,8,2009
11088,Reg,1Fam,1978,Northwest Ames,1998,GasA,2847,2,0,3,True,Attchd,2,Y,False,5,2009
9373,IR1,1Fam,1975,Northwest Ames,1975,GasA,3242,2,0,3,True,Attchd,2,Y,False,6,2009
10140,Reg,1Fam,1974,Northwest Ames,1974,GasA,2232,2,0,3,True,Attchd,2,Y,False,4,2009
11050,IR1,1Fam,1975,Northwest Ames,1975,GasA,2369,2,0,3,True,Attchd,2,Y,False,8,2009
12732,IR1,1Fam,1974,Northwest Ames,1974,GasA,2819,2,1,3,True,Attchd,2,Y,False,6,2009
10400,Reg,1Fam,1967,Northwest Ames,1997,GasA,3572,2,1,5,True,Attchd,2,Y,False,5,2009
9600,Reg,1Fam,1969,Northwest Ames,1969,GasA,2624,2,0,3,True,Attchd,2,Y,False,8,2009
9000,Reg,1Fam,1969,Northwest Ames,1969,GasA,2432,1,0,3,False,Attchd,1,Y,False,8,2009
13774,IR1,1Fam,1977,Northwest Ames,1992,GasA,3196,1,2,4,True,Attchd,2,Y,False,11,2009
9600,Reg,1Fam,1974,Northwest Ames,1974,GasA,3226,2,1,4,True,Attchd,2,Y,False,5,2009
16500,Reg,1Fam,1971,Northwest Ames,1971,GasA,2552,2,0,3,True,Attchd,2,Y,False,5,2009
12680,IR1,1Fam,1988,Northwest Ames,1988,GasA,3363,2,0,2,True,Attchd,2,Y,False,6,2008
10825,IR1,1Fam,1983,Northwest Ames,1983,GasA,2520,2,0,3,False,Attchd,2,Y,False,7,2008
18559,IR1,1Fam,1978,Northwest Ames,1978,GasA,4112,2,0,3,True,Attchd,2,Y,False,8,2008
14450,Reg,1Fam,1979,Northwest Ames,1979,GasA,3564,2,0,3,True,Attchd,2,Y,False,3,2008
13068,Reg,1Fam,1976,Northwest Ames,1976,GasA,2422,2,0,3,True,Attchd,2,Y,False,11,2008
10400,Reg,1Fam,1980,Northwest Ames,1988,GasA,2782,2,1,3,True,Attchd,2,Y,False,3,2008
9743,Reg,1Fam,1969,Northwest Ames,1969,GasA,2028,1,1,3,False,Detchd,2,Y,False,6,2008
12511,IR1,1Fam,1978,Northwest Ames,1978,GasA,4260,2,1,4,True,Attchd,4,Y,False,12,2008
10400,Reg,1Fam,1976,Northwest Ames,1976,GasA,2888,2,0,2,True,Attchd,2,Y,False,4,2008
14311,IR1,1Fam,1996,Northwest Ames,1996,GasA,3576,2,1,4,True,Attchd,3,Y,False,6,2008
11104,IR1,1Fam,1969,Northwest Ames,1969,GasA,2854,2,0,4,False,Attchd,2,Y,False,5,2008
11050,Reg,1Fam,1968,Northwest Ames,1968,GasA,3480,1,1,4,True,Attchd,2,Y,False,10,2008
15387,IR1,1Fam,1967,Northwest Ames,1967,GasA,3240,2,0,4,True,Attchd,2,Y,False,8,2008
9750,Reg,Duplex,1965,Northwest Ames,1965,GasA,3250,2,0,4,False,Detchd,2,Y,False,8,2008
13355,IR1,1Fam,1971,Northwest Ames,1971,GasA,2495,1,1,4,False,Attchd,2,Y,False,5,2008
10960,IR1,1Fam,1984,Northwest Ames,1984,GasA,2568,2,0,3,False,Attchd,2,Y,False,4,2007
12090,Reg,1Fam,1981,Northwest Ames,2003,GasA,2204,2,1,3,True,Attchd,2,Y,False,3,2007
12299,Reg,1Fam,1978,Northwest Ames,1985,GasA,3193,2,0,3,True,Attchd,2,Y,False,9,2007
11339,IR1,1Fam,1979,Northwest Ames,1979,GasA,2710,2,1,4,True,Attchd,2,Y,False,3,2007
11850,Reg,1Fam,1984,Northwest Ames,1984,GasA,2330,2,0,3,False,Attchd,2,Y,False,8,2007
10400,Reg,1Fam,1979,Northwest Ames,1999,GasA,2612,2,0,2,True,Attchd,2,Y,False,8,2007
13001,IR1,1Fam,1971,Northwest Ames,1971,GasA,2845,2,0,2,True,Attchd,2,Y,False,9,2007
8991,IR1,1Fam,1976,Northwest Ames,1976,GasA,2552,2,0,3,True,Attchd,2,Y,False,2,2007
8000,Reg,1Fam,1974,Northwest Ames,1974,GasA,2961,2,1,4,True,Attchd,2,Y,False,11,2007
11700,Reg,1Fam,1968,Northwest Ames,1968,GasA,2064,1,1,3,False,Attchd,2,Y,False,9,2007
8000,Reg,1Fam,1970,Northwest Ames,1970,GasA,3419,2,1,4,True,Attchd,2,Y,False,6,2007
8723,IR1,1Fam,1969,Northwest Ames,1969,GasA,2055,1,0,3,False,Attchd,2,Y,False,1,2007
11700,Reg,1Fam,1968,Northwest Ames,1968,GasA,2590,1,1,3,False,Attchd,2,Y,False,4,2007
11358,IR1,1Fam,1972,Northwest Ames,1987,GasA,2734,2,0,3,True,Attchd,2,Y,False,5,2007
9547,Reg,1Fam,1993,Northwest Ames,1993,GasA,3188,2,0,2,True,Attchd,2,Y,False,7,2007
